,status,bidet_cnt,w_disp_cnt,sex_cd,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,voc_cnt_가입,voc_cnt_변경/조회,voc_cnt_업무협조,voc_cnt_이용,voc_cnt_청구 수/미납,voc_cnt_해지,day_cnt_가입,day_cnt_변경/조회,day_cnt_업무협조,day_cnt_이용,day_cnt_청구 수/미납,day_cnt_해지,join_period,w_disp_teperd,bidet_teperd,w_disp_erperd,bidet_erperd
4070,Y,3,1.0,M,Y,Y,Y,Y,Y,N,242321.001,42581,43562,0,0,0,0,0,0,0,0,0,0,0,0,1358,38,38,-31,-18
4071,Y,1,0.0,M,N,Y,N,N,N,N,245457.0,81819,0,0,1,0,0,0,0,0,1,0,0,0,0,196,38,38,38,-20
4072,Y,1,0.0,F,N,Y,N,N,N,N,52964.001,17654,0,0,0,0,0,2,0,0,0,0,0,1,0,2725,38,38,38,-28
4073,N,4,1.0,M,Y,Y,Y,Y,Y,N,194121.999,20660,55000,1,0,0,0,0,0,1,0,0,0,0,0,57,38,38,-31,-9
4074,Y,2,1.0,M,Y,Y,Y,Y,Y,N,71100.0,23700,0,1,0,0,0,0,0,1,0,0,0,0,0,7131,38,38,-24,38
4075,Y,0,1.0,M,Y,N,Y,N,Y,N,96000.0,0,44000,0,0,0,0,0,1,0,0,0,0,0,1,554,38,38,-20,38
4076,Y,0,1.0,F,Y,N,Y,N,Y,N,101519.001,0,54454,1,1,0,0,0,0,1,1,0,0,0,0,2032,38,37,-8,38
4077,Y,1,1.0,M,Y,Y,Y,Y,Y,N,355949.001,55302,26136,0,0,0,0,1,0,0,0,0,0,1,0,1822,38,38,-18,-4
4078,Y,3,0.0,M,N,Y,N,N,N,N,269958.0,50779,0,0,0,0,1,0,0,0,0,0,1,0,0,963,38,38,38,-9
4079,Y,0,1.0,F,Y,Y,Y,Y,Y,Y,228039.999,21347,35832,0,0,1,0,0,1,0,0,1,0,0,1,1183,38,38,0,-2
4080,N,2,0.0,F,N,Y,N,N,N,N,260364.0,83767,0,1,0,3,1,0,0,1,0,2,1,0,0,1185,38,38,38,7
4081,Y,1,0.0,F,N,Y,N,N,N,N,192024.0,34016,0,0,0,0,0,0,0,0,0,0,0,0,0,240,34,38,38,-24
4082,N,1,1.0,M,Y,Y,Y,N,Y,Y,550382.0009999999,33487,57124,0,0,0,0,0,1,0,0,0,0,0,1,1129,38,38,-1,-21
4083,N,3,1.0,F,Y,Y,Y,Y,Y,N,394812.0,73463,55000,0,0,0,0,0,2,0,0,0,0,0,1,1133,38,38,-1,-13
4084,Y,1,0.0,M,N,Y,Y,Y,Y,N,90410.001,25731,0,0,0,0,0,0,1,0,0,0,0,0,1,306,38,38,38,-23
4085,N,1,1.0,F,Y,N,Y,Y,Y,N,198951.0,0,71848,0,0,0,0,0,0,0,0,0,0,0,0,608,38,38,-18,38
4086,Y,1,1.0,M,Y,N,Y,Y,Y,N,117072.0,0,37400,0,0,0,0,1,0,0,0,0,0,1,0,2385,38,37,37,38
4087,Y,1,0.0,F,N,Y,Y,Y,Y,N,48870.0,14396,0,0,0,1,0,0,0,0,0,1,0,0,0,1916,27,38,38,-9
4088,N,1,0.0,M,N,Y,N,N,N,Y,142812.0,23393,0,0,0,2,0,2,0,0,0,2,0,2,0,707,38,38,38,-9
4089,N,1,0.0,F,N,Y,N,N,N,N,92328.0,30439,0,0,0,0,0,0,1,0,0,0,0,0,1,2539,38,38,38,2
4090,Y,2,1.0,F,Y,Y,Y,Y,Y,N,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,82,38,38,-36,-30
4091,Y,2,0.0,F,Y,Y,Y,Y,Y,N,166398.0,33262,23620,0,0,0,0,0,0,0,0,0,0,0,0,2886,38,38,32,-7
4092,N,0,1.0,M,Y,N,Y,N,Y,N,91635.999,0,44000,0,0,0,0,0,1,0,0,0,0,0,1,2163,38,38,33,38
4093,Y,3,1.0,F,N,Y,Y,Y,Y,N,52718.001,17572,0,1,0,0,0,0,0,1,0,0,0,0,0,3176,38,38,38,-29
4094,Y,1,0.0,M,N,Y,Y,Y,Y,N,309738.0,42280,0,0,0,0,0,1,0,0,0,0,0,1,0,1241,38,38,38,-11
4095,Y,2,1.0,F,Y,Y,Y,Y,Y,N,281853.0,36833,59400,0,0,0,1,0,0,0,0,0,1,0,0,884,38,38,-14,-10
4096,Y,2,0.0,M,N,Y,Y,Y,N,N,177663.0,30998,0,1,0,0,0,0,0,1,0,0,0,0,0,6279,38,38,38,-12
4097,Y,1,0.0,M,N,Y,N,N,N,N,101136.0,33538,0,0,0,1,0,0,0,0,0,1,0,0,0,763,38,38,38,-7
4098,Y,1,0.0,M,N,Y,Y,Y,Y,N,112656.999,37375,0,0,0,1,0,0,0,0,0,1,0,0,0,6076,38,38,38,-26
4099,Y,1,0.0,F,N,Y,N,N,N,N,233670.0,40191,0,1,0,1,0,0,0,1,0,1,0,0,0,2084,38,38,38,-30
4100,N,1,0.0,M,N,Y,N,N,N,N,105497.001,34999,0,0,0,0,0,0,1,0,0,0,0,0,1,251,38,38,38,-24
4101,N,2,0.0,F,N,Y,N,N,N,Y,790464.0,85375,0,1,0,0,0,1,0,1,0,0,0,1,0,800,38,38,38,-6
4102,Y,3,1.0,M,Y,N,Y,Y,Y,N,410465.00099999993,36949,44000,0,0,0,0,0,1,0,0,0,0,0,1,932,38,0,-8,38
4103,Y,1,0.0,F,N,Y,N,N,N,N,169920.99899999998,22496,6494,0,0,0,0,1,0,0,0,0,0,1,0,1938,2,38,38,-9
4104,N,1,0.0,F,N,Y,N,N,N,N,229505.001,43755,0,0,0,0,0,1,0,0,0,0,0,1,0,840,25,38,38,-5
4105,N,1,0.0,M,N,Y,N,N,N,N,125721.0,33813,0,0,0,0,0,0,1,0,0,0,0,0,1,92,38,38,38,-11
4106,N,1,0.0,F,N,Y,Y,Y,Y,Y,412755.99900000007,39384,0,0,0,0,0,1,0,0,0,0,0,1,0,1031,38,38,38,-17
4107,N,1,1.0,F,Y,Y,Y,Y,Y,N,637374.9990000001,101709,45740,0,0,0,0,0,1,0,0,0,0,0,1,1178,38,38,0,-3
4108,Y,1,1.0,M,Y,Y,Y,Y,Y,N,240912.999,42443,32674,0,0,0,0,0,1,0,0,0,0,0,1,7272,38,38,37,-28
4109,Y,1,1.0,M,Y,Y,Y,Y,Y,N,285990.999,54841,10880,0,1,1,0,0,0,0,1,1,0,0,0,3500,38,38,-29,-17
4110,N,1,1.0,M,Y,Y,Y,Y,Y,N,447600.0,37098,80240,0,0,0,0,1,1,0,0,0,0,1,1,1173,38,38,0,-17
4111,N,0,1.0,F,Y,N,N,N,N,N,91124.001,28919,43560,0,0,0,0,0,1,0,0,0,0,0,1,1154,38,2,-1,38
4112,N,1,0.0,F,N,Y,N,N,N,N,188154.0,62718,0,0,1,0,0,0,0,0,1,0,0,0,0,758,38,38,38,0
4113,Y,0,1.0,M,Y,N,Y,N,Y,N,158481.0,0,45006,0,0,0,0,0,1,0,0,0,0,0,1,1215,38,38,1,38
4114,Y,5,1.0,M,Y,Y,Y,Y,Y,N,186690.999,29026,43558,1,0,0,0,0,0,1,0,0,0,0,0,6791,38,38,33,-6
4115,N,1,0.0,M,Y,Y,Y,Y,Y,N,715232.0009999998,36185,55332,0,1,0,0,0,0,0,1,0,0,0,0,2109,38,38,-10,-26
4116,Y,0,1.0,F,Y,Y,Y,Y,Y,N,279159.0,34817,44000,0,1,0,0,0,0,0,1,0,0,0,0,2806,38,38,37,-9
4117,Y,0,1.0,_,Y,N,Y,Y,Y,N,155609.001,0,81572,0,0,2,0,0,0,0,0,1,0,0,0,155,38,38,-33,38
4118,Y,1,1.0,F,Y,Y,Y,Y,Y,N,279591.999,69340,42060,1,0,0,0,0,0,1,0,0,0,0,0,124,38,38,-31,-22
4119,N,3,0.0,M,N,Y,Y,Y,N,Y,310467.0,95172,0,0,0,1,0,0,0,0,0,1,0,0,0,789,38,38,38,-6
4120,N,0,1.0,M,Y,N,Y,N,Y,N,146055.0,0,47592,0,1,0,0,0,0,0,1,0,0,0,0,1937,38,38,-12,38
4121,Y,2,0.0,F,N,Y,Y,Y,Y,N,348377.001,54759,0,1,0,0,0,0,0,1,0,0,0,0,0,361,38,38,38,-15
4122,Y,1,0.0,M,N,Y,N,N,N,N,135654.0,111686,0,0,0,0,0,0,1,0,0,0,0,0,1,147,38,38,38,-28
4123,Y,2,0.0,F,N,Y,N,N,N,N,44844.999,12501,0,0,0,1,0,0,0,0,0,1,0,0,0,515,38,38,38,-15
4124,N,3,1.0,M,N,Y,N,N,N,N,291105.0,31306,43660,0,0,1,0,1,0,0,0,1,0,1,0,3637,0,38,38,-7
4125,N,1,0.0,F,N,Y,N,N,N,N,248829.999,47562,0,0,1,0,0,0,0,0,1,0,0,0,0,2476,21,38,38,-5
4126,Y,5,0.0,F,N,Y,Y,Y,N,N,157035.999,52345,0,0,0,0,0,1,0,0,0,0,0,1,0,7285,38,38,38,-11
4127,Y,6,1.0,M,N,Y,Y,Y,Y,Y,173481.99899999998,29892,0,0,0,0,1,0,0,0,0,0,1,0,0,1272,38,38,38,-7
4128,Y,4,1.0,F,N,Y,Y,Y,Y,N,143136.999,36942,0,0,0,0,0,1,0,0,0,0,0,1,0,760,38,38,38,-7
4129,Y,2,1.0,F,Y,Y,Y,Y,Y,N,314781.0,34370,43218,0,0,0,1,0,0,0,0,0,1,0,0,501,38,38,-22,-10
4130,N,1,0.0,F,N,Y,Y,Y,Y,N,12573.0,4191,0,0,1,0,0,0,0,0,1,0,0,0,0,3477,38,38,38,1
4131,Y,2,1.0,M,N,Y,Y,Y,Y,N,458940.99900000007,45024,0,0,0,1,1,0,0,0,0,1,1,0,0,3190,38,38,38,-7
4132,Y,2,2.0,F,Y,Y,Y,Y,Y,N,251571.999,33408,28600,0,0,0,0,0,0,0,0,0,0,0,0,5690,38,38,-23,-6
4133,Y,0,1.0,M,Y,N,Y,N,Y,Y,251990.001,0,44556,0,0,0,0,0,0,0,0,0,0,0,0,7135,38,28,37,38
4134,Y,4,1.0,M,N,Y,Y,Y,Y,N,275081.001,44600,0,1,2,1,0,0,0,1,2,1,0,0,0,6103,37,38,38,-7
4135,Y,4,1.0,M,N,Y,Y,Y,Y,N,293159.001,54094,0,0,0,0,0,1,0,0,0,0,0,1,0,2676,38,38,38,-21
4136,Y,0,1.0,M,Y,Y,Y,Y,Y,N,412929.99900000007,35726,39258,0,1,0,0,0,0,0,1,0,0,0,0,1283,38,38,4,-14
4137,Y,1,0.0,F,N,Y,N,N,N,Y,1166813.0010000002,87329,0,0,0,0,0,2,0,0,0,0,0,2,0,1967,37,38,38,4
4138,Y,2,0.0,M,N,Y,Y,Y,N,N,231018.0,68872,0,0,0,0,0,1,0,0,0,0,0,1,0,597,31,38,38,-13
4139,N,0,1.0,F,Y,N,Y,N,Y,N,64620.0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,78,38,6,-36,38
4140,Y,0,1.0,M,Y,N,Y,N,Y,N,259509.99900000004,0,150950,0,0,0,0,0,0,0,0,0,0,0,0,1336,38,37,-33,38
4141,Y,1,1.0,M,N,Y,N,N,N,N,439693.5,54542,0,0,1,0,0,0,0,0,1,0,0,0,0,139,38,38,38,-22
4142,N,1,0.0,M,N,Y,N,N,N,Y,239189.001,36799,0,0,0,1,0,1,0,0,0,1,0,1,0,684,38,38,38,-10
4143,Y,0,1.0,F,Y,Y,Y,Y,Y,N,239853.999,12527,71898,1,1,4,0,1,0,1,1,3,0,1,0,2003,38,38,0,-12
4144,N,1,0.0,F,N,Y,N,N,N,N,109500.0,36500,0,0,2,0,0,0,0,0,1,0,0,0,0,1348,38,38,38,12
4145,N,3,0.0,F,N,Y,N,N,N,N,222029.001,42650,31220,0,0,1,0,0,0,0,0,1,0,0,0,2581,2,38,38,-5
4146,N,0,1.0,F,Y,N,N,N,N,Y,162846.999,0,55376,0,0,0,0,0,1,0,0,0,0,0,1,1208,38,26,1,38
4147,N,1,0.0,F,N,Y,N,N,N,N,179700.0,59900,0,0,1,0,0,0,0,0,1,0,0,0,0,648,38,38,38,-11
4148,Y,0,1.0,F,Y,Y,Y,Y,Y,N,316182.0,27067,87820,0,0,0,0,0,0,0,0,0,0,0,0,614,38,38,-14,-17
4149,N,1,1.0,F,N,Y,Y,Y,Y,N,110336.001,36767,0,1,0,0,0,0,0,1,0,0,0,0,0,3694,38,38,38,-12
4150,N,1,0.0,M,N,Y,N,N,N,N,59100.0,18000,0,0,1,0,0,0,0,0,1,0,0,0,0,748,38,38,38,-8
4151,Y,0,1.0,F,Y,N,Y,N,Y,Y,197421.0,0,56626,0,0,0,0,0,0,0,0,0,0,0,0,212,38,37,-32,38
4152,N,4,1.0,M,N,Y,Y,Y,Y,Y,1660545.9989999996,67902,0,0,0,0,1,0,0,0,0,0,1,0,0,2690,38,38,38,-11
4153,Y,0,1.0,_,Y,N,Y,N,Y,N,99000.0,0,44000,0,1,1,0,0,0,0,1,1,0,0,0,453,38,38,-24,38
4154,Y,4,1.0,F,N,Y,Y,Y,Y,N,173400.0,30000,0,1,0,0,0,0,0,1,0,0,0,0,0,2123,38,38,38,-12
4155,Y,1,1.0,M,Y,Y,Y,Y,Y,Y,292146.999,42412,33590,0,0,0,0,3,0,0,0,0,0,2,0,4047,38,38,24,17
4156,N,1,0.0,M,N,Y,N,N,N,N,307308.0,50924,0,0,1,0,0,0,0,0,1,0,0,0,0,201,38,38,38,-26
4157,Y,3,1.0,F,Y,Y,Y,Y,Y,N,538677.9990000001,48173,54442,0,1,0,0,0,0,0,1,0,0,0,0,282,38,38,-3,-17
4158,N,0,1.0,M,Y,Y,Y,Y,Y,N,287102.001,50097,0,0,0,0,0,0,1,0,0,0,0,0,1,1860,38,38,-1,-14
4159,Y,0,1.0,M,Y,N,N,N,N,N,145290.0,0,84902,0,0,2,0,0,2,0,0,2,0,0,2,1149,38,38,-1,38
4160,Y,1,1.0,M,Y,Y,Y,Y,Y,N,302309.001,68218,30066,1,0,3,0,0,0,1,0,2,0,0,0,795,38,38,-12,-12
4161,N,2,1.0,F,N,Y,Y,Y,Y,N,78081.99900000001,26027,0,0,0,0,0,1,0,0,0,0,0,1,0,935,38,38,38,-2
4162,Y,3,1.0,M,N,Y,Y,Y,Y,N,148002.0,39632,0,0,0,0,1,0,0,0,0,0,1,0,0,2063,38,38,38,-13
4163,Y,2,0.0,F,N,Y,Y,Y,N,N,190953.0,22033,0,1,0,0,0,0,0,1,0,0,0,0,0,3789,38,38,38,-15
4164,Y,1,1.0,F,Y,Y,Y,Y,Y,N,238485.0,25312,43562,0,0,0,0,1,0,0,0,0,0,1,0,2298,38,38,37,-14
4165,N,2,1.0,M,Y,Y,Y,Y,Y,N,239708.001,35400,55000,0,0,0,0,0,1,0,0,0,0,0,1,1147,38,38,-1,-1
4166,Y,1,0.0,M,N,Y,N,N,N,N,0.0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,83,38,38,38,-24
4167,N,0,1.0,F,Y,Y,Y,Y,Y,Y,307020.0,59326,56000,0,0,0,0,0,1,0,0,0,0,0,1,600,38,38,-19,-4
4168,Y,0,1.0,_,Y,N,Y,N,Y,N,115851.0,0,51986,0,0,0,0,0,0,0,0,0,0,0,0,2094,38,38,30,38
4169,Y,2,1.0,M,Y,Y,Y,Y,Y,N,323328.0,56042,39600,0,0,1,0,0,0,0,0,1,0,0,0,2113,38,38,-36,-24
4170,N,4,2.0,M,Y,Y,Y,Y,Y,Y,1046931.0,61714,270504,0,0,0,0,0,1,0,0,0,0,0,1,1315,38,38,-1,-21
4171,N,4,1.0,F,N,Y,N,N,N,N,45000.0,15000,0,0,1,0,0,0,0,0,1,0,0,0,0,219,38,38,38,-25
4172,Y,0,1.0,F,Y,N,Y,Y,Y,N,114552.0,0,32660,0,0,0,0,0,0,0,0,0,0,0,0,3852,38,37,-36,38
4173,Y,4,1.0,F,N,Y,Y,Y,Y,N,195237.0,37828,0,1,0,0,0,1,0,1,0,0,0,1,0,6888,38,38,38,-11
4174,Y,2,0.0,M,N,Y,Y,Y,Y,N,318647.001,37943,0,0,0,1,0,0,0,0,0,1,0,0,0,1612,38,38,38,-10
4175,Y,3,1.0,F,Y,Y,Y,Y,Y,N,162204.0,9176,36700,0,0,1,0,0,0,0,0,1,0,0,0,1892,38,38,-15,-9
4176,N,1,1.0,M,Y,Y,Y,Y,Y,Y,1614618.0,101521,55332,0,0,0,0,0,1,0,0,0,0,0,1,1157,38,38,0,-12
4177,N,0,1.0,M,Y,N,N,N,N,N,56427.0,0,41380,0,1,0,0,0,0,0,1,0,0,0,0,504,38,38,-22,38
4178,N,2,1.0,F,Y,N,Y,N,Y,N,174522.0,0,38606,0,0,0,0,0,1,0,0,0,0,0,1,2779,38,7,-7,38
4179,Y,3,1.0,M,Y,Y,Y,Y,Y,Y,1597332.0,35643,47582,0,0,0,1,2,0,0,0,0,1,2,0,1973,38,38,8,-21
4180,N,2,1.0,M,Y,Y,Y,Y,Y,Y,1452485.0010000004,38482,30322,0,0,1,0,1,0,0,0,1,0,1,0,733,38,38,21,-8
4181,Y,1,1.0,F,Y,Y,Y,Y,Y,N,311538.999,45066,33000,0,0,1,0,0,0,0,0,1,0,0,0,4475,38,38,-36,-13
4182,N,2,1.0,F,Y,Y,Y,Y,Y,N,374715.999,39567,43236,0,0,0,0,0,1,0,0,0,0,0,1,1208,38,38,1,-15
4183,Y,1,1.0,M,Y,Y,Y,Y,Y,N,440531.00099999993,68830,71906,0,0,0,0,1,0,0,0,0,0,1,0,2057,38,38,-19,-17
4184,Y,1,1.0,M,Y,Y,Y,Y,Y,N,588117.0,26571,54446,0,0,1,0,0,0,0,0,1,0,0,0,606,38,38,-17,-12
4185,Y,1,0.0,F,N,Y,Y,Y,Y,Y,205583.001,26206,0,0,0,1,0,1,0,0,0,1,0,1,0,1575,38,38,38,-3
4186,Y,2,1.0,M,N,Y,N,N,N,N,106413.999,20818,0,0,0,0,0,1,0,0,0,0,0,1,0,2514,38,38,38,-29
4187,Y,2,1.0,F,Y,Y,Y,Y,Y,N,378080.001,29452,41460,1,0,0,0,0,0,1,0,0,0,0,0,2470,38,38,4,-12
4188,Y,1,0.0,F,N,Y,Y,Y,Y,N,181829.001,42370,0,0,0,2,0,0,0,0,0,1,0,0,0,1345,38,38,38,-12
4189,Y,1,1.0,F,Y,Y,Y,Y,Y,N,115959.999,12412,33392,0,0,0,0,1,0,0,0,0,0,1,0,2685,38,38,2,-26
4190,N,1,1.0,M,Y,N,Y,Y,Y,N,115827.0,0,43556,0,1,0,0,0,3,0,1,0,0,0,2,1176,38,14,0,38
4191,Y,0,1.0,F,Y,Y,Y,Y,Y,N,141837.999,10282,0,0,0,2,0,0,0,0,0,1,0,0,0,1773,38,38,37,-9
4192,Y,4,2.0,F,Y,Y,Y,Y,Y,Y,677543.0009999999,58089,86782,0,1,0,0,0,0,0,1,0,0,0,0,3434,38,38,-5,-10
4193,Y,1,0.0,F,N,Y,N,N,N,N,176715.0,50336,0,1,0,1,0,0,0,1,0,1,0,0,0,98,38,38,38,-29
4194,Y,0,1.0,M,Y,N,Y,N,Y,N,102957.999,0,769850,0,1,1,0,0,0,0,1,1,0,0,0,93,38,37,-35,38
4195,N,2,1.0,M,Y,Y,Y,Y,Y,N,339597.999,62222,32340,0,0,0,0,1,0,0,0,0,0,1,0,3955,38,38,18,-15
4196,Y,2,0.0,M,N,Y,N,N,N,N,123180.999,18993,0,0,1,0,0,0,0,0,1,0,0,0,0,1359,38,38,38,7
4197,N,0,1.0,M,Y,N,N,N,N,N,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,223,38,38,0,38
4198,Y,3,1.0,M,Y,Y,Y,Y,Y,N,121989.999,28212,1842,0,0,0,0,0,1,0,0,0,0,0,1,4402,38,38,-25,-1
4199,Y,2,0.0,F,N,Y,Y,Y,Y,Y,126897.999,45079,0,0,0,0,0,1,0,0,0,0,0,1,0,4551,1,38,38,-13
4200,Y,1,1.0,F,Y,Y,Y,Y,Y,N,76955.00099999999,18458,0,1,1,0,0,0,0,1,1,0,0,0,0,76,38,38,-36,-20
4201,N,1,0.0,F,N,Y,N,N,N,N,45000.0,15000,0,0,2,0,0,0,0,0,2,0,0,0,0,305,38,38,38,-22
4202,N,3,1.0,M,N,Y,Y,Y,Y,Y,444888.0,82372,0,0,0,0,0,1,0,0,0,0,0,1,0,335,38,38,38,-12
4203,Y,0,1.0,M,Y,Y,Y,Y,Y,N,516510.0,47476,99732,0,0,0,0,1,0,0,0,0,0,1,0,551,38,38,-18,-23
4204,Y,2,1.0,M,Y,Y,Y,Y,Y,N,488753.00099999993,70557,0,0,1,0,0,0,0,0,1,0,0,0,0,567,38,38,18,-22
4205,N,2,1.0,F,Y,Y,Y,Y,Y,N,1155714.0,26162,274990,0,0,0,0,0,1,0,0,0,0,0,1,1175,38,38,0,-8
4206,N,1,0.0,M,N,Y,N,N,N,N,148046.001,46448,0,1,0,0,0,0,0,1,0,0,0,0,0,2449,37,38,38,-12
4207,N,1,0.0,M,N,Y,Y,Y,N,Y,322484.001,91544,0,0,0,1,0,1,0,0,0,1,0,1,0,177,38,38,38,-14
4208,Y,1,0.0,F,N,Y,N,N,N,Y,207210.999,52800,0,0,0,0,1,0,0,0,0,0,1,0,0,1742,38,38,38,-11
4209,Y,0,1.0,M,Y,Y,Y,Y,Y,N,288390.0,84467,181500,0,0,0,1,0,0,0,0,0,1,0,0,103,38,38,-23,-13
4210,N,1,0.0,M,N,Y,N,N,N,N,168000.0,55287,0,0,0,0,0,0,1,0,0,0,0,0,1,1283,38,38,38,10
4211,Y,2,1.0,F,Y,Y,Y,Y,Y,N,252726.99900000004,33333,43554,1,0,0,0,0,0,1,0,0,0,0,0,872,38,38,-2,-12
4212,Y,1,1.0,M,Y,Y,Y,Y,Y,N,373053.999,75841,68932,0,0,0,0,0,0,0,0,0,0,0,0,285,38,38,-5,-14
4213,N,1,1.0,M,Y,N,Y,Y,Y,Y,702882.9990000001,45063,44532,0,0,0,0,0,1,0,0,0,0,0,1,1659,38,1,-34,38
4214,Y,0,1.0,M,Y,N,Y,N,Y,N,237972.0,0,57188,0,0,0,0,0,0,0,0,0,0,0,0,272,38,38,-30,38
4215,Y,2,1.0,F,Y,Y,Y,Y,Y,N,583797.0,31774,125400,1,1,0,1,0,0,1,1,0,1,0,0,1547,38,38,-18,-14
4216,Y,2,1.0,F,Y,Y,Y,Y,Y,N,78888.99900000001,8933,30480,0,0,0,1,0,0,0,0,0,1,0,0,5123,38,38,37,-30
4217,Y,3,1.0,M,N,Y,Y,Y,Y,N,120494.001,28218,0,0,0,2,0,2,0,0,0,1,0,2,0,4379,18,38,38,-5
4218,N,1,1.0,M,Y,Y,Y,Y,Y,N,307569.0,21795,48144,0,0,1,0,0,0,0,0,1,0,0,0,2034,38,38,-22,-17
4219,Y,1,0.0,M,N,Y,N,N,N,N,121608.0,36036,0,1,0,0,0,0,0,1,0,0,0,0,0,1746,38,38,38,-12
4220,Y,0,1.0,F,Y,Y,Y,N,Y,N,237372.999,44000,54444,0,1,0,0,0,0,0,1,0,0,0,0,3112,38,38,37,38
4221,Y,3,1.0,M,N,Y,Y,Y,Y,N,142217.001,44536,0,1,0,0,0,0,0,1,0,0,0,0,0,2714,38,38,38,-12
4222,N,2,0.0,M,N,Y,N,N,N,Y,127050.0,35140,0,1,0,2,0,0,0,1,0,1,0,0,0,55,38,38,38,-12
4223,Y,3,1.0,F,Y,Y,Y,Y,Y,N,287855.001,27830,77000,0,0,1,0,0,0,0,0,1,0,0,0,4575,38,38,37,-2
4224,Y,2,1.0,M,Y,Y,Y,Y,Y,N,264990.9990000001,29538,72600,0,0,0,0,1,0,0,0,0,0,1,0,1954,38,38,0,-18
4225,Y,5,1.0,M,Y,Y,Y,Y,Y,N,1249070.0010000002,49482,50876,0,0,0,0,0,0,0,0,0,0,0,0,1127,38,38,-35,-23
4226,N,0,1.0,F,Y,Y,Y,Y,Y,N,611484.9990000001,46853,104216,0,0,0,0,0,1,0,0,0,0,0,1,2117,38,38,-12,-12
4227,N,3,1.0,M,Y,Y,Y,Y,Y,N,929396.001,94739,44018,0,0,0,1,0,0,0,0,0,1,0,0,1498,38,38,0,-11
4228,N,1,0.0,F,N,Y,N,N,N,N,81417.99900000001,27139,0,0,0,0,0,0,0,0,0,0,0,0,0,253,38,38,38,-24
4229,Y,1,1.0,F,Y,Y,N,N,N,N,167505.999,31948,44000,0,0,0,0,1,0,0,0,0,0,1,0,678,38,38,-31,-18
4230,Y,0,1.0,F,Y,Y,Y,Y,Y,N,448188.0,33414,183688,0,0,0,0,0,0,0,0,0,0,0,0,544,38,38,-21,-20
4231,Y,1,1.0,F,Y,Y,Y,N,Y,N,297273.0,43539,0,0,0,1,0,0,0,0,0,1,0,0,0,1656,38,38,-36,-23
4232,N,6,1.0,M,Y,Y,Y,Y,Y,N,5312571.999,290064,0,1,2,1,2,2,0,1,1,1,1,2,0,380,38,38,-26,-12
4233,Y,1,0.0,F,N,Y,N,N,N,N,42363.999,14121,0,0,0,0,0,1,0,0,0,0,0,1,0,6222,38,38,38,37
4234,Y,0,1.0,M,Y,N,Y,N,Y,N,83544.99900000001,0,32672,0,0,0,0,0,0,0,0,0,0,0,0,4060,38,38,28,38
4235,N,1,0.0,F,N,Y,N,N,N,N,101900.001,33966,0,1,0,0,0,0,0,1,0,0,0,0,0,2592,38,38,38,1
4236,Y,1,0.0,F,N,Y,N,N,N,N,90363.0,29997,0,0,0,1,0,0,0,0,0,1,0,0,0,573,38,38,38,-14
4237,Y,1,0.0,M,N,Y,N,N,N,N,160046.001,52582,0,0,0,0,1,0,0,0,0,0,1,0,0,2193,38,38,38,4
4238,N,0,1.0,F,Y,N,Y,N,Y,N,97989.0,0,43546,0,0,0,0,0,1,0,0,0,0,0,1,1157,38,38,0,38
4239,N,3,1.0,M,Y,Y,Y,Y,Y,N,181116.0,26721,43982,0,1,0,1,0,0,0,1,0,1,0,0,82,38,38,37,-8
4240,N,5,1.0,M,Y,Y,Y,N,Y,N,361785.0,69983,44000,0,0,1,0,0,2,0,0,1,0,0,1,1162,38,38,0,-12
4241,Y,1,0.0,M,N,Y,N,N,N,N,218154.0,72718,0,0,0,0,0,0,1,0,0,0,0,0,1,207,38,38,38,-26
4242,Y,0,1.0,M,Y,Y,Y,N,Y,N,284423.001,44024,45732,0,1,0,0,0,0,0,1,0,0,0,0,410,38,38,-25,0
4243,N,0,1.0,M,Y,Y,Y,Y,Y,N,196910.001,31466,6844,0,0,0,0,0,1,0,0,0,0,0,1,76,38,38,-16,-12
4244,N,1,1.0,M,Y,Y,Y,Y,Y,Y,279456.999,44808,33264,0,0,0,0,0,0,0,0,0,0,0,0,1289,38,38,4,-2
4245,Y,2,0.0,F,N,Y,Y,Y,N,N,84975.0,23243,0,0,0,0,0,1,0,0,0,0,0,1,0,856,38,38,38,-10
4246,N,0,1.0,M,Y,N,Y,N,Y,N,194169.0,0,78388,0,0,0,0,0,1,0,0,0,0,0,1,445,38,38,-24,38
4247,Y,1,1.0,F,Y,Y,Y,Y,Y,N,377280.999,40217,44000,0,0,0,0,0,0,0,0,0,0,0,0,1904,38,38,-29,-10
4248,N,1,0.0,F,N,Y,N,N,N,N,40227.0,11397,0,0,0,1,0,0,0,0,0,1,0,0,0,263,38,38,38,-24
4249,N,0,1.0,F,Y,Y,Y,N,Y,N,403352.00099999993,77998,32672,0,0,0,0,1,0,0,0,0,0,1,0,1626,38,38,3,38
4250,Y,0,1.0,M,Y,Y,Y,Y,Y,N,356928.0,79900,97528,1,1,0,0,0,0,1,1,0,0,0,0,79,38,38,-35,-2
