,status,bidet_cnt,w_disp_cnt,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,voc_cnt_변경/조회,voc_cnt_업무협조,day_cnt_가입,day_cnt_변경/조회,day_cnt_업무협조,day_cnt_이용,day_cnt_청구 수/미납,day_cnt_해지,join_period,w_disp_teperd,bidet_teperd,w_disp_erperd,bidet_erperd,sex_cd_0,sex_cd_2
4106,1,0.00019696671262556633,0.0,0,1,1,1,1,1,0.002347954566856481,0.012734219723490505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.12279656979514057,1.0,1.0,1.0,0.23611111111111113,1.0,0.0
4107,1,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0035914621834752507,0.03288606423564127,0.000752546788453109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14030490709861843,1.0,1.0,0.49333333333333335,0.4305555555555556,1.0,0.0
4108,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.001396618841193829,0.013723301028948493,0.0005375757272828353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8661267270128633,1.0,1.0,0.9866666666666666,0.08333333333333337,0.0,0.0
4109,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.001646174027273105,0.017732006496443804,0.00017900544508897738,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.41686517389232974,1.0,1.0,0.10666666666666669,0.23611111111111113,0.0,0.0
4110,1,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0025408535675508657,0.011995076256907647,0.0013201651575312084,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.13970938542162936,1.0,1.0,0.49333333333333335,0.23611111111111113,0.0,0.0
4111,1,0.0,0.008,1,0,0,0,0,0,0.0005673757232977756,0.009350520520607909,0.0007166798886099132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13744640304907102,1.0,0.05263157894736836,0.48,1.0,1.0,0.0
4112,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0011045410690477416,0.02027891510811186,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.09028108623153885,1.0,1.0,1.0,0.47222222222222227,1.0,0.0
4113,0,0.0,0.008,1,0,1,0,1,0,0.0009402691173965956,0.0,0.0007404705019921431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14471176750833734,1.0,1.0,0.5066666666666666,1.0,0.0,0.0
4114,0,0.0009848335631278313,0.008,1,1,1,1,1,0,0.00109644178587659,0.009385117349533704,0.000716646983197213,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.8088375416865174,1.0,1.0,0.9333333333333333,0.3888888888888889,0.0,0.0
4115,1,0.00019696671262556633,0.0,1,1,1,1,1,0,0.00402248438103691,0.011699871539064186,0.0009103611477631708,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.2511910433539781,1.0,1.0,0.36000000000000004,0.1111111111111111,0.0,0.0
4116,0,0.0,0.008,1,1,1,1,1,0,0.0016083515688291095,0.011257549464573656,0.0007239190794039528,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.33420676512625064,1.0,1.0,0.9866666666666666,0.3472222222222222,1.0,0.0
4117,0,0.0,0.008,1,0,1,1,1,0,0.0009243695157091983,0.0,0.0013420801623895279,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.018461171986660335,1.0,1.0,0.05333333333333323,1.0,0.0,1.0
4118,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0016107486837414204,0.022420038483313823,0.0006920008290847784,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.014768937589328263,1.0,1.0,0.07999999999999996,0.16666666666666669,1.0,0.0
4119,1,0.0005909001378766989,0.0,0,1,1,1,0,1,0.00178167500300476,0.030772424322670078,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.09397332062887093,1.0,1.0,1.0,0.3888888888888889,0.0,0.0
4120,1,0.0,0.008,1,0,1,0,1,0,0.000871477850210361,0.0,0.0007830172006134754,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.23070509766555505,1.0,1.0,0.3333333333333333,1.0,0.0,0.0
4121,0,0.0003939334252511326,0.0,0,1,1,1,1,0,0.0019915476094606926,0.017705493038762354,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.04299666507860889,1.0,1.0,1.0,0.2638888888888889,1.0,0.0
4122,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0008138971347746596,0.03611197603183426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.01750833730347784,1.0,1.0,1.0,0.08333333333333337,0.0,0.0
4123,0,0.0003939334252511326,0.0,0,1,0,0,0,0,0.00031117170014516955,0.004042008957022009,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.06133873272987139,1.0,1.0,1.0,0.2638888888888889,1.0,0.0
4124,1,0.0005909001378766989,0.008,0,1,0,0,0,0,0.0016744855200448475,0.010122320807017918,0.0007183251592449222,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.14285714285714285,0.0,0.43318246784182945,0.0,1.0,1.0,0.375,0.0,0.0
4125,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00144044794648221,0.015378452124940468,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.2949023344449738,0.5526315789473685,1.0,1.0,0.4027777777777778,1.0,0.0
4126,0,0.0009848335631278313,0.0,0,1,1,1,0,0,0.0009322694835743378,0.01692496271140845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.8676750833730348,1.0,1.0,1.0,0.3194444444444445,1.0,0.0
4127,0,0.0011818002757533978,0.008,0,1,1,1,1,1,0.0010233157720134826,0.009665125329437797,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.15150071462601242,1.0,1.0,1.0,0.375,0.0,0.0
4128,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.0008553235780036413,0.011944636020342937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.09051929490233449,1.0,1.0,1.0,0.375,1.0,0.0
4129,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0018055576302895995,0.011113018786724778,0.0007110530630381824,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.059671272034302086,1.0,1.0,0.19999999999999996,0.33333333333333337,1.0,0.0
4130,1,0.00019696671262556633,0.0,0,1,1,1,1,0,0.00013251149526484615,0.0013550963554019076,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.41412577417818014,1.0,1.0,1.0,0.4861111111111111,1.0,0.0
4131,0,0.0003939334252511326,0.008,0,1,1,1,1,0,0.0026036381878927154,0.014557828276214617,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.09090909090909093,0.0,0.0,0.3799428299190091,1.0,1.0,1.0,0.375,0.0,0.0
4132,0,0.0003939334252511326,0.016,1,1,1,1,1,0,0.0014556278639636727,0.010801970661242402,0.00047054740161256924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6777036684135302,1.0,1.0,0.18666666666666665,0.3888888888888889,1.0,0.0
4133,0,0.0,0.008,1,0,1,0,1,1,0.00145794195436013,0.0,0.0007330667841346026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8498094330633635,1.0,0.736842105263158,0.9866666666666666,1.0,0.0,0.0
4134,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.001585775460765839,0.014420734299910535,0.0,0.03389830508474576,0.009803921568627447,0.24999999999999994,0.1818181818181818,0.062499999999999986,0.0,0.0,0.0,0.7268937589328252,0.9736842105263158,1.0,1.0,0.375,0.0,0.0
4135,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.001685856623504673,0.01749047536366279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.31872320152453554,1.0,1.0,1.0,0.18055555555555558,0.0,0.0
4136,0,0.0,0.008,1,1,1,1,1,0,0.0023489178438957864,0.011551460843018021,0.0006459003458918267,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.15281086231538832,1.0,1.0,0.5466666666666666,0.2777777777777778,0.0,0.0
4137,0,0.00019696671262556633,0.0,0,1,0,0,0,1,0.0065224706378554384,0.028236509095894327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.23427822772748932,0.9736842105263158,1.0,1.0,0.5277777777777778,1.0,0.0
4138,0,0.0003939334252511326,0.0,0,1,1,1,0,0,0.0013418393852131013,0.022268717773619696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.07110528823249168,0.8157894736842106,1.0,1.0,0.2916666666666667,0.0,0.0
4139,1,0.0,0.008,1,0,1,0,1,0,0.00042064758759077195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.009290138161029082,1.0,0.1578947368421053,0.013333333333333308,1.0,1.0,0.0
4140,0,0.0,0.008,1,0,1,0,1,0,0.0014995732268257627,0.0,0.0024835360235460607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15912339209147217,1.0,0.9736842105263158,0.05333333333333323,1.0,0.0,0.0
4141,0,0.00019696671262556633,0.008,0,1,0,0,0,0,0.0024970825910493395,0.017635329376361444,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.016555502620295426,1.0,1.0,1.0,0.16666666666666669,0.0,0.0
4142,1,0.00019696671262556633,0.0,0,1,0,0,0,1,0.0013870746590719447,0.011898399136825286,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.14285714285714285,0.0,0.08146736541210103,1.0,1.0,1.0,0.33333333333333337,0.0,0.0
4143,0,0.0,0.008,1,1,1,1,1,0,0.0013907561378339206,0.004050415663116126,0.0011829166811587587,0.01694915254237288,0.0392156862745098,0.24999999999999994,0.0909090909090909,0.18749999999999997,0.0,0.14285714285714285,0.0,0.23856598380181043,1.0,1.0,0.49333333333333335,0.3055555555555556,1.0,0.0
4144,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0006691066308322179,0.011801722016742927,0.0,0.03389830508474576,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.16055264411624587,1.0,1.0,1.0,0.6388888888888888,1.0,0.0
4145,1,0.0005909001378766989,0.0,0,1,0,0,0,0,0.0012920756131266859,0.013790231342851667,0.0005136534922498046,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.3074082896617437,0.05263157894736836,1.0,1.0,0.4027777777777778,1.0,0.0
4146,1,0.0,0.008,1,0,0,0,0,1,0.0009644396150421641,0.0,0.0009110850668425747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14387803716055267,1.0,0.6842105263157895,0.5066666666666666,1.0,1.0,0.0
4147,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0010577390915173675,0.01936775750144935,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.07717960933777993,1.0,1.0,1.0,0.3194444444444445,1.0,0.0
4148,0,0.0,0.008,1,1,1,1,1,0,0.001813313671278487,0.008751704378826872,0.0014448766716648894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07313006193425445,1.0,1.0,0.3066666666666667,0.23611111111111113,1.0,0.0
4149,1,0.00019696671262556633,0.008,0,1,1,1,1,0,0.000673734795016908,0.011888052421632525,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.43997141495950454,1.0,1.0,1.0,0.3055555555555556,1.0,0.0
4150,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00039008845393005915,0.005820027295928018,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.08909004287756078,1.0,1.0,1.0,0.36111111111111116,0.0,0.0
4151,0,0.0,0.008,1,0,1,0,1,1,0.0011558438755031445,0.0,0.000931650949780187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025250119104335417,1.0,0.9736842105263158,0.06666666666666665,1.0,1.0,0.0
4152,1,0.0007878668505022652,0.008,0,1,1,1,1,1,0.009255813514410936,0.02195508296933913,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.32039066222010487,1.0,1.0,1.0,0.3194444444444445,0.0,0.0
4153,0,0.0,0.008,1,0,1,0,1,0,0.0006109778439776015,0.0,0.0007239190794039528,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.05395426393520725,1.0,1.0,0.17333333333333323,1.0,0.0,1.0
4154,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.0010228618194045977,0.009700045493213363,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.25285850404954746,1.0,1.0,1.0,0.3055555555555556,1.0,0.0
4155,0,0.00019696671262556633,0.008,1,1,1,1,1,1,0.0016802541045947258,0.013713277648605507,0.0005526464062995175,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.48201524535493095,1.0,1.0,0.8133333333333334,0.7083333333333333,0.0,0.0
4156,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0017641865422739283,0.016465503889879912,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.023939971414959543,1.0,1.0,1.0,0.1111111111111111,0.0,0.0
4157,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0030450681952666724,0.015576009718152246,0.0008957182391115908,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.033587422582182,1.0,1.0,0.4533333333333333,0.23611111111111113,1.0,0.0
4158,1,0.0,0.008,1,1,1,1,1,0,0.0016523246176019671,0.016198105969116996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2215340638399238,1.0,1.0,0.48,0.2777777777777778,0.0,0.0
4159,0,0.0,0.008,1,0,0,0,0,0,0.0008672427528823817,0.0,0.001396867674535327,0.0,0.0196078431372549,0.0,0.0,0.12499999999999996,0.0,0.0,0.33333333333333326,0.13685088137208196,1.0,1.0,0.48,1.0,0.0,0.0
4160,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0017365117091922672,0.022057256781867644,0.000494667069121801,0.0,0.02941176470588235,0.24999999999999994,0.0,0.12499999999999996,0.0,0.0,0.0,0.09468794664125776,1.0,1.0,0.3333333333333333,0.3055555555555556,0.0,0.0
4161,1,0.0003939334252511326,0.008,0,1,1,1,1,0,0.0004951742228772537,0.00841543613506214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.11136255359695096,1.0,1.0,1.0,0.4444444444444445,1.0,0.0
4162,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0008822565881156885,0.012814406766234403,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.24571224392567892,1.0,1.0,1.0,0.2916666666666667,0.0,0.0
4163,0,0.0003939334252511326,0.0,0,1,1,1,0,0,0.0011200365428007007,0.007124036745065668,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.45128632682229636,1.0,1.0,1.0,0.2638888888888889,1.0,0.0
4164,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0013831772567791413,0.00818425171747389,0.0007167127940226134,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2737017627441639,1.0,1.0,0.9866666666666666,0.2777777777777778,1.0,0.0
4165,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0013899478819650443,0.01144605368199177,0.0009048988492549409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13661267270128635,1.0,1.0,0.48,0.45833333333333337,0.0,0.0
4166,0,0.00019696671262556633,0.0,0,1,0,0,0,0,6.290642506264692e-05,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.009885659838018146,1.0,1.0,1.0,0.13888888888888895,0.0,0.0
4167,1,0.0,0.008,1,1,1,1,1,1,0.0017625921526916303,0.019182163297679203,0.0009213515556050308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07146260123868511,1.0,1.0,0.23999999999999994,0.4166666666666667,1.0,0.0
4168,0,0.0,0.008,1,0,1,0,1,0,0.000704266242766853,0.0,0.0008553103923157701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249404478323011,1.0,1.0,0.8933333333333333,1.0,0.0,1.0
4169,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0018528744627892575,0.01812033165102211,0.0006515271714635575,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.25166746069556933,1.0,1.0,0.013333333333333308,0.13888888888888895,0.0,0.0
4170,1,0.0007878668505022652,0.016,1,1,1,1,1,1,0.005858794896537923,0.019954286918938986,0.004450522878524701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1566222010481182,1.0,1.0,0.48,0.18055555555555558,0.0,0.0
4171,1,0.0007878668505022652,0.008,0,1,0,0,0,0,0.00031202979729671727,0.004850022746606682,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.026083849452120084,1.0,1.0,1.0,0.12500000000000006,1.0,0.0
4172,0,0.0,0.008,1,0,1,1,1,0,0.0006970748814216963,0.0,0.000537345389393934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4587898999523583,1.0,0.9736842105263158,0.013333333333333308,1.0,1.0,0.0
4173,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.0011437530878373842,0.012231110697242505,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.14285714285714285,0.0,0.8203906622201048,1.0,1.0,1.0,0.3194444444444445,1.0,0.0
4174,0,0.0003939334252511326,0.0,0,1,1,1,1,0,0.0018269601015380504,0.012268294204966489,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.1919961886612673,1.0,1.0,1.0,0.33333333333333337,0.0,0.0
4175,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0009608799243927611,0.0029669205815241947,0.0006038143230482969,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.22534540257265367,1.0,1.0,0.29333333333333333,0.3472222222222222,1.0,0.0
4176,1,0.00019696671262556633,0.008,1,1,1,1,1,1,0.009001552670169981,0.0328252772838838,0.0009103611477631708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13780371605526442,1.0,1.0,0.49333333333333335,0.3055555555555556,0.0,0.0
4177,1,0.0,0.008,1,0,0,0,0,0,0.00037529052561935546,0.0,0.0006808129887667173,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.06002858504049552,1.0,1.0,0.19999999999999996,1.0,0.0,0.0
4178,1,0.0003939334252511326,0.008,1,0,1,0,1,0,0.001029073295485634,0.0,0.0006351731813515681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3309909480705098,1.0,0.1842105263157895,0.4,1.0,1.0,0.0
4179,0,0.0005909001378766989,0.008,1,1,1,1,1,1,0.008905856078782467,0.011524624050486798,0.0007828526735499745,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.28571428571428575,0.0,0.23499285373987616,1.0,1.0,0.6,0.18055555555555558,0.0,0.0
4180,1,0.0003939334252511326,0.008,1,1,1,1,1,1,0.00810397223769658,0.012442571688994555,0.000498878961947424,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.14285714285714285,0.0,0.08730347784659365,1.0,1.0,0.7733333333333333,0.36111111111111116,0.0,0.0
4181,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0017876096698027945,0.014571408339905115,0.0005429393095529645,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.532991900905193,1.0,1.0,0.013333333333333308,0.2916666666666667,1.0,0.0
4182,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0021373622761946135,0.012793390000999105,0.000711349211752484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14387803716055267,1.0,1.0,0.5066666666666666,0.2638888888888889,1.0,0.0
4183,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.002501719059346437,0.022255137709929193,0.0011830483028095597,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.24499761791329208,1.0,1.0,0.23999999999999994,0.23611111111111113,0.0,0.0
4184,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0033187662096889736,0.008591330293339076,0.0008957840499369911,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.07217722725107198,1.0,1.0,0.26666666666666666,0.3055555555555556,0.0,0.0
4185,0,0.00019696671262556633,0.0,0,1,1,1,1,1,0.0012010293246875411,0.008473313073171647,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.14285714285714285,0.0,0.1875893282515484,1.0,1.0,1.0,0.4305555555555556,1.0,0.0
4186,0,0.0003939334252511326,0.008,0,1,0,0,0,0,0.0006520222980358242,0.006731184902590527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.29942829919009056,1.0,1.0,1.0,0.06944444444444453,0.0,0.0
4187,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0021559856433599946,0.009522857995537334,0.0006821292052747245,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.294187708432587,1.0,1.0,0.5466666666666666,0.3055555555555556,1.0,0.0
4188,0,0.00019696671262556633,0.0,0,1,1,1,1,0,0.0010695254005975833,0.013699697584915007,0.0,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.16019533111005244,1.0,1.0,1.0,0.3055555555555556,1.0,0.0
4189,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0007048696693990785,0.004013232155392142,0.0005493887704421998,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.3197951405431158,1.0,1.0,0.52,0.1111111111111111,1.0,0.0
4190,1,0.00019696671262556633,0.008,1,0,1,1,1,0,0.0007041333769683282,0.0,0.0007166140777845128,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.33333333333333326,0.1400666984278228,1.0,0.368421052631579,0.49333333333333335,1.0,0.0,0.0
4191,0,0.0,0.008,1,1,1,1,1,0,0.0008481322166584846,0.003324528925373993,0.0,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.21117198666031448,1.0,1.0,0.9866666666666666,0.3472222222222222,1.0,0.0
4192,0,0.0007878668505022652,0.016,1,1,1,1,1,1,0.00381383525267847,0.018782198088509037,0.0014277987624734959,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.40900428775607434,1.0,1.0,0.42666666666666664,0.33333333333333337,1.0,0.0
4193,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0010412139078258408,0.01627538299821293,0.0,0.0,0.009803921568627447,0.24999999999999994,0.0,0.062499999999999986,0.0,0.0,0.0,0.011672224868985254,1.0,1.0,1.0,0.06944444444444453,1.0,0.0
4194,0,0.0,0.008,1,0,1,0,1,0,0.0006328896230482477,0.0,0.012666115983616657,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.01107670319199619,1.0,0.9736842105263158,0.026666666666666616,1.0,0.0,0.0
4195,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0019429463965031453,0.020118541022624066,0.0005320805233619052,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.4710576464983326,1.0,1.0,0.7333333333333333,0.2638888888888889,0.0,0.0
4196,0,0.0003939334252511326,0.0,0,1,0,0,0,0,0.0007448456665302389,0.006141098801753381,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.16186279180562174,1.0,1.0,1.0,0.5694444444444444,0.0,0.0
4197,1,0.0,0.008,1,0,0,0,0,0,6.290642506264692e-05,0.0,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.026560266793711318,1.0,1.0,0.49333333333333335,1.0,0.0,0.0
4198,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0007382522012784439,0.009121922781817848,3.0305885096865485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.524297284421153,1.0,1.0,0.16000000000000003,0.45833333333333337,0.0,0.0
4199,0,0.0003939334252511326,0.0,0,1,1,1,1,1,0.0007654232570767732,0.014575611692952175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.5420438303954265,0.026315789473684292,1.0,1.0,0.2916666666666667,1.0,0.0
4200,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0004889350774936747,0.005968114657124409,0.0,0.01694915254237288,0.0,0.24999999999999994,0.0909090909090909,0.0,0.0,0.0,0.0,0.009051929490233451,1.0,1.0,0.013333333333333308,0.19444444444444448,1.0,0.0
4201,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00031202979729671727,0.004850022746606682,0.0,0.03389830508474576,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.03632682229633161,1.0,1.0,1.0,0.16666666666666669,1.0,0.0
4202,1,0.0005909001378766989,0.008,0,1,1,1,1,1,0.0025258397323175592,0.026633738245565707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.03989995235826585,1.0,1.0,1.0,0.3055555555555556,0.0,0.0
4203,0,0.0,0.008,1,1,1,1,1,0,0.0029223444915653053,0.015350645327859923,0.0016408613097071592,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0656264888041925,1.0,1.0,0.2533333333333333,0.1527777777777778,0.0,0.0
4204,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.002768679665032467,0.022813536995488513,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.06753215817055744,1.0,1.0,0.7333333333333333,0.16666666666666669,0.0,0.0
4205,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.006461025736576565,0.0084590863397816,0.004524329719211203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.139947594092425,1.0,1.0,0.49333333333333335,0.36111111111111116,1.0,0.0
4206,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0008825001809490588,0.015018257102292478,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.291686517389233,0.9736842105263158,1.0,1.0,0.3055555555555556,0.0,0.0
